label,num_groups,area_avg,area_max,area_min,area_std
No Impairment,9,2108.6111111111113,18908.5,0.0,5939.671346958226
No Impairment,8,3074.8125,24319.0,0.0,8029.71932470829
No Impairment,4,6614.25,26422.5,0.0,11436.304191586545
No Impairment,8,2646.375,20873.5,0.0,6889.444665346765
No Impairment,1,21908.5,21908.5,21908.5,0.0
No Impairment,4,4791.25,19000.0,5.0,8203.537822945658
No Impairment,3,7785.166666666667,23339.0,0.0,10998.22308627878
No Impairment,3,7346.666666666667,21607.5,36.0,10085.005886077717
No Impairment,14,1453.607142857143,19921.0,0.0,5122.115202651606
No Impairment,1,24676.5,24676.5,24676.5,0.0
No Impairment,9,2528.5,22610.5,0.0,7100.118007626509
No Impairment,3,6429.0,19270.0,0.5,9079.960526713025
No Impairment,1,22798.5,22798.5,22798.5,0.0
No Impairment,3,7081.833333333333,21161.5,7.5,9955.867627797299
No Impairment,5,4402.7,22001.0,0.0,8799.150547638106
No Impairment,3,7514.166666666667,22537.5,0.0,10623.101072139381
No Impairment,4,4679.5,18702.5,0.0,8096.1848499771795
No Impairment,3,8218.166666666666,24617.5,0.0,11596.089645029293
No Impairment,6,3298.75,19743.0,0.0,7354.097932162267
No Impairment,1,21880.0,21880.0,21880.0,0.0
No Impairment,10,2202.95,21946.5,0.0,6581.198950229357
No Impairment,3,7781.0,23341.5,0.0,11002.93508569418
No Impairment,3,7146.5,21126.0,6.5,9885.760474878332
No Impairment,4,5747.5,22821.0,5.0,9857.483622862379
No Impairment,3,7487.5,22462.5,0.0,10588.924048268549
No Impairment,1,22266.5,22266.5,22266.5,0.0
No Impairment,2,11340.75,22680.0,1.5,11339.25
No Impairment,6,3668.75,21985.0,0.5,8191.276486553647
No Impairment,5,4475.6,22364.0,0.0,8944.200553431258
No Impairment,2,12276.5,24519.5,33.5,12243.0
No Impairment,13,1766.7307692307693,22864.5,0.0,6090.423294672056
No Impairment,7,3210.5714285714284,22424.0,0.0,7843.865771728757
No Impairment,10,2308.75,22978.5,0.0,6889.947598675914
No Impairment,5,4325.8,21454.5,25.0,8564.370634203076
No Impairment,3,7157.833333333333,21217.0,0.0,9941.883576845767
No Impairment,3,7246.333333333333,21738.0,0.0,10247.15577882739
No Impairment,2,11004.0,21532.0,476.0,10528.0
No Impairment,6,3399.9166666666665,20302.0,0.0,7558.86631941075
No Impairment,2,10991.5,21967.0,16.0,10975.5
No Impairment,8,2933.4375,23414.5,0.0,7741.1251622321515
No Impairment,7,2583.9285714285716,17875.5,0.0,6243.139665885675
No Impairment,3,6722.666666666667,20152.0,1.5,9495.97414989929
No Impairment,5,4517.3,22566.0,0.0,9024.353492633143
No Impairment,1,21724.0,21724.0,21724.0,0.0
No Impairment,1,23332.5,23332.5,23332.5,0.0
No Impairment,2,11722.5,23341.5,103.5,11619.0
No Impairment,3,7633.666666666667,22899.5,0.0,10794.574287833473
No Impairment,3,8123.0,24318.5,0.5,11451.965704629052
No Impairment,8,2682.0625,21444.5,0.0,7091.535167179512
No Impairment,2,10798.75,21498.5,99.0,10699.75
No Impairment,3,7478.333333333333,22421.5,6.0,10566.41450014568
No Impairment,2,12017.75,23891.5,144.0,11873.75
No Impairment,2,10931.25,21817.5,45.0,10886.25
No Impairment,1,22860.5,22860.5,22860.5,0.0
No Impairment,4,5257.625,21000.5,3.0,9089.154377436606
No Impairment,2,11468.5,22937.0,0.0,11468.5
No Impairment,2,11270.0,22522.0,18.0,11252.0
No Impairment,5,4596.4,22967.5,0.0,9185.551716690728
No Impairment,11,1961.2272727272727,21335.5,0.0,6126.848553567088
No Impairment,1,21006.0,21006.0,21006.0,0.0
No Impairment,4,5163.375,20511.0,7.5,8861.090849713426
No Impairment,1,20816.5,20816.5,20816.5,0.0
No Impairment,4,4364.375,17416.0,0.0,7535.3678026938405
No Impairment,4,4857.0,19256.5,44.5,8313.560744350161
No Impairment,1,23428.5,23428.5,23428.5,0.0
No Impairment,10,2220.6,22190.0,0.0,6656.466982566653
No Impairment,6,3581.9166666666665,21401.5,0.0,7969.193578068122
No Impairment,3,7791.333333333333,23192.0,24.0,10890.053239335222
No Impairment,2,10994.75,21989.0,0.5,10994.25
No Impairment,1,22682.0,22682.0,22682.0,0.0
No Impairment,6,3635.6666666666665,21794.0,0.0,8120.654425941025
No Impairment,2,11936.0,23867.5,4.5,11931.5
No Impairment,1,22589.0,22589.0,22589.0,0.0
No Impairment,12,1950.5416666666667,23338.0,0.0,6448.572223944659
No Impairment,9,1947.4444444444443,17433.5,0.0,5475.155098992602
No Impairment,14,1426.5357142857142,19651.5,0.0,5054.915007284232
No Impairment,7,2734.285714285714,18981.5,0.0,6632.950899309678
No Impairment,5,4890.4,24333.5,0.5,9721.620597410702
No Impairment,5,5360.2,26444.5,0.0,10542.516936671242
No Impairment,6,3634.75,21699.5,0.0,8078.8518148208
No Impairment,7,3058.214285714286,21353.5,0.0,7469.034154700435
No Impairment,6,3641.75,21769.5,0.5,8106.99956184983
No Impairment,8,3163.75,25277.5,0.0,8358.21324357066
No Impairment,3,8338.833333333334,24757.0,116.5,11609.402025465775
No Impairment,7,2019.4285714285713,13923.5,0.0,4859.967235549253
No Impairment,7,2941.5,20502.0,0.0,7169.09776650551
No Impairment,6,2762.0,16493.0,0.0,6140.7208656639
No Impairment,7,3046.8571428571427,21239.5,0.0,7427.1503317908155
No Impairment,19,879.6052631578947,16201.0,0.0,3611.6652289161257
No Impairment,5,3512.9,17374.0,0.0,6930.818922753646
No Impairment,9,2636.3888888888887,23521.0,0.0,7383.887649537177
No Impairment,4,6378.875,25486.0,0.0,11031.508273888707
No Impairment,6,4238.416666666667,25359.5,2.0,9445.641408504534
No Impairment,7,3417.285714285714,23799.0,0.0,8320.826323393707
No Impairment,5,4799.2,23927.0,0.0,9563.915038309364
No Impairment,6,2801.8333333333335,16542.5,0.0,6145.623033690093
No Impairment,12,997.8333333333334,8421.5,0.0,2329.485103455745
No Impairment,8,2837.25,22334.0,0.0,7369.272509040496
No Impairment,14,1229.607142857143,8486.0,0.0,2958.4115620824746
No Impairment,8,2318.6875,9496.0,0.0,4006.09168905228
No Impairment,8,2705.25,21270.0,0.0,7017.272012684131
No Impairment,12,1709.75,20340.5,0.0,5617.429392450489
No Impairment,14,1696.7142857142858,23668.0,0.0,6093.751025536281
No Impairment,10,2331.3,23189.5,0.0,6952.77770463
No Impairment,19,495.94736842105266,3312.5,0.0,986.6521262747821
No Impairment,9,2184.3333333333335,9770.0,1.0,3981.5265079279993
No Impairment,12,1636.0416666666667,19119.5,2.5,5271.767020563145
No Impairment,15,1299.7333333333333,9703.5,0.0,3255.153190796949
No Impairment,5,4666.2,23213.0,0.0,9273.436302687369
No Impairment,12,1839.7916666666667,22027.0,0.0,6086.6767631522225
No Impairment,6,3993.6666666666665,23810.5,0.0,8862.39771763576
No Impairment,5,3558.8,17713.5,0.0,7077.368491183712
No Impairment,7,3095.214285714286,21543.0,0.0,7531.33943151237
No Impairment,11,1694.6363636363637,18238.5,0.0,5232.052192065354
No Impairment,3,8361.166666666666,25074.0,0.0,11817.758419241594
No Impairment,4,6507.75,25566.5,94.5,11003.661211728577
No Impairment,4,5911.375,23305.5,1.0,10042.7410935399
No Impairment,8,3241.25,25730.5,0.0,8500.182262751781
No Impairment,10,1266.4,8148.5,0.0,2574.304302136793
No Impairment,8,3043.4375,24245.0,0.0,8013.474891696095
No Impairment,7,3660.6428571428573,25382.5,0.0,8868.2067107903
No Impairment,4,5756.25,22379.5,62.5,9597.893977977668
No Impairment,16,1212.375,19075.5,0.0,4612.386213027374
No Impairment,7,3005.0714285714284,20525.0,0.0,7153.028466663471
No Impairment,4,5599.25,22035.5,2.5,9489.763027204632
No Impairment,9,2456.5555555555557,11069.5,0.0,4532.989707837205
No Impairment,14,1411.892857142857,19133.5,0.0,4915.593842844028
No Impairment,5,3355.7,16494.5,0.0,6570.052865845144
No Impairment,11,2096.6363636363635,22531.5,0.0,6462.733643010198
No Impairment,6,3784.5833333333335,22186.0,2.5,8230.190993210439
No Impairment,3,8410.333333333334,24519.5,303.0,11390.982415441124
No Impairment,5,5140.0,25344.5,0.5,10102.567930976757
No Impairment,4,5348.375,21059.5,43.0,9071.082173416522
No Impairment,8,3087.75,24380.5,0.5,8048.029110440642
No Impairment,4,6365.25,24992.0,0.0,10755.23351966381
No Impairment,12,1588.4166666666667,18631.0,0.0,5138.76580851105
No Impairment,14,1462.857142857143,20026.0,0.0,5148.816911362716
No Impairment,9,2046.111111111111,18238.5,0.0,5724.975699986167
No Impairment,3,7654.166666666667,22500.5,214.0,10497.952152152766
No Impairment,10,1958.55,18956.5,1.5,5666.5354690939685
No Impairment,5,4528.7,22279.0,0.0,8876.14278614309
No Impairment,11,2184.5454545454545,23454.5,0.0,6726.868356397167
No Impairment,7,2567.4285714285716,17631.5,6.0,6150.055344864626
No Impairment,6,4066.3333333333335,24089.0,0.0,8954.898932365953
No Impairment,4,6592.0,26023.5,5.0,11219.036327822458
No Impairment,9,2912.4444444444443,25474.5,0.0,7977.8169335157945
No Impairment,9,2552.1111111111113,22922.5,0.0,7202.0296667667
No Impairment,2,10584.0,21166.0,2.0,10582.0
No Impairment,6,3768.5,22052.5,0.0,8178.005069493823
No Impairment,5,4587.7,22600.5,36.0,9006.470399662678
No Impairment,7,3490.8571428571427,23893.5,0.0,8330.245000316985
No Impairment,8,2205.625,17220.5,0.0,5675.427614671426
No Impairment,6,4249.0,24695.0,0.0,9145.49743498588
No Impairment,14,1347.0714285714287,17524.0,6.0,4488.537452131113
No Impairment,5,4199.6,20601.0,0.0,8201.716267952703
No Impairment,4,6252.25,24585.5,42.0,10584.995928789958
No Impairment,6,4208.5,24327.0,0.0,8999.425777977911
No Impairment,6,4108.5,24103.5,0.0,8942.973960042598
No Impairment,10,2041.6,19733.5,2.5,5898.07413398645
No Impairment,15,1122.1333333333334,16562.0,0.0,4126.5661611347305
No Impairment,10,2215.25,21904.0,0.0,6562.977850221651
No Impairment,7,3616.4285714285716,24580.5,0.5,8559.630188225638
No Impairment,8,2469.0,18705.0,0.0,6139.3630115428095
No Impairment,12,1470.4583333333333,17121.0,0.0,4719.36165553816
No Impairment,4,5953.25,23299.0,0.0,10015.125776169763
No Impairment,8,2605.3125,20623.5,0.0,6810.451581656957
No Impairment,7,3658.0714285714284,25175.5,0.0,8784.948855158755
No Impairment,10,2134.25,20766.5,0.0,6211.663043219585
No Impairment,8,3211.9375,24984.5,0.0,8229.96108525695
No Impairment,6,4270.416666666667,25411.5,0.0,9454.818839339136
No Impairment,3,8111.666666666667,24263.0,0.0,11420.755151136995
No Impairment,11,2219.3636363636365,23845.5,0.0,6839.478874655547
No Impairment,4,6396.0,24815.0,5.0,10635.805640617922
No Impairment,10,2304.6,22346.5,0.0,6682.092893697304
No Impairment,6,3417.6666666666665,20216.5,8.5,7512.891241429996
No Impairment,6,4295.166666666667,24817.0,0.0,9180.418362229226
No Impairment,7,3357.5714285714284,23109.5,0.0,8064.39529408025
No Impairment,11,2010.8181818181818,21552.5,0.0,6180.4145796243365
No Impairment,8,3241.1875,24706.0,0.0,8115.850975627494
No Impairment,8,2415.9375,18913.5,0.5,6235.714040095469
No Impairment,6,4312.5,25334.0,0.0,9401.731312192807
No Impairment,8,3265.0,25703.5,0.0,8481.507549516182
No Impairment,4,6506.375,25786.5,0.0,11131.807632719629
No Impairment,8,2740.0,21723.0,0.0,7175.049642685408
No Impairment,11,1603.0,17216.5,0.5,4937.637082101666
No Impairment,6,3751.1666666666665,22257.0,0.0,8276.20425611215
Very Mild Impairment,7,2784.1428571428573,19376.0,0.0,6773.64178116852
Very Mild Impairment,20,520.0,9943.0,0.0,2162.1662574834527
Very Mild Impairment,11,1793.409090909091,10126.0,0.0,3786.5137288815235
Very Mild Impairment,11,2255.0454545454545,24731.5,0.0,7107.69083923293
Very Mild Impairment,7,2745.6428571428573,19069.5,0.5,6664.2126140532255
Very Mild Impairment,9,2277.9444444444443,20340.0,0.0,6385.9718021632925
Very Mild Impairment,8,2259.875,18060.5,0.0,5972.075093455792
Very Mild Impairment,8,2928.8125,23368.5,0.0,7725.485720722921
Very Mild Impairment,6,3186.3333333333335,18986.5,0.0,7066.089298347581
Very Mild Impairment,9,2276.8333333333335,20384.5,0.0,6402.073375087169
Very Mild Impairment,8,2969.4375,23719.5,1.0,7842.786966528145
Very Mild Impairment,10,2117.3,20958.0,0.0,6280.324176346314
Very Mild Impairment,12,1767.1666666666667,21075.0,0.0,5821.547128746981
Very Mild Impairment,8,2746.1875,21929.0,0.5,7250.423177035514
Very Mild Impairment,5,3840.9,19195.5,0.0,7677.300211662951
Very Mild Impairment,10,1525.2,12938.5,0.0,3858.7216937737294
Very Mild Impairment,8,2753.0625,21939.0,0.0,7251.622402252047
Very Mild Impairment,9,2473.9444444444443,21771.0,0.0,6823.057315881383
Very Mild Impairment,5,5024.9,24333.0,4.0,9655.67211228716
Very Mild Impairment,11,1903.6818181818182,20225.0,0.0,5794.9914513731255
Very Mild Impairment,7,3425.285714285714,23766.0,4.0,8304.101008611618
Very Mild Impairment,9,2610.777777777778,22960.0,0.0,7195.106713404879
Very Mild Impairment,5,4889.1,23278.5,0.5,9198.495797683447
Very Mild Impairment,9,2693.3333333333335,23936.0,0.0,7510.622470134475
Very Mild Impairment,10,2130.45,20271.5,0.0,6050.49226282457
Very Mild Impairment,9,2650.8333333333335,23634.5,0.0,7419.098709861372
Very Mild Impairment,5,4652.7,23126.5,0.0,9236.950062655964
Very Mild Impairment,3,8441.666666666666,24746.0,56.5,11530.474204857705
Very Mild Impairment,6,4012.75,22671.5,0.0,8349.6559946603
Very Mild Impairment,12,901.2083333333334,9959.5,0.0,2735.95717146618
Very Mild Impairment,8,2981.4375,23042.5,0.0,7584.1692542653445
Very Mild Impairment,3,8109.0,24020.0,24.5,11251.269017315335
Very Mild Impairment,9,2302.5,19834.0,0.0,6199.618357429575
Very Mild Impairment,8,2895.375,23122.0,0.0,7644.948514991778
Very Mild Impairment,9,2360.8888888888887,20296.0,0.0,6343.56520761077
Very Mild Impairment,6,4058.75,22998.0,0.0,8475.298626744665
Very Mild Impairment,11,1802.090909090909,19472.0,0.5,5587.976434103778
Very Mild Impairment,8,2733.3125,21590.5,0.0,7127.645026310846
Very Mild Impairment,6,3778.9166666666665,22048.0,0.0,8171.129228451569
Very Mild Impairment,8,2523.75,19563.0,0.0,6441.048750009582
Very Mild Impairment,19,676.9473684210526,12541.5,0.0,2796.7789880067803
Very Mild Impairment,7,3519.214285714286,24519.0,0.0,8573.208975211852
Very Mild Impairment,10,1688.45,16566.5,0.0,4959.662304280403
Very Mild Impairment,7,3521.214285714286,24153.0,0.0,8423.628883161015
Very Mild Impairment,7,2785.3571428571427,19017.5,0.5,6627.429984079616
Very Mild Impairment,5,4532.5,21974.5,0.0,8722.749744203373
Very Mild Impairment,7,3448.214285714286,23151.5,0.0,8046.658311982429
Very Mild Impairment,4,6126.75,23528.5,100.5,10047.855551683653
Very Mild Impairment,3,7290.5,21229.5,150.5,9857.34450380358
Very Mild Impairment,4,5859.875,22877.0,17.5,9825.401012013454
Very Mild Impairment,2,12720.5,25272.0,169.0,12551.5
Very Mild Impairment,5,4592.2,22046.0,7.5,8729.331776258708
Very Mild Impairment,2,11603.0,23150.5,55.5,11547.5
Very Mild Impairment,2,12177.75,23780.0,575.5,11602.25
Very Mild Impairment,7,3256.4285714285716,21295.0,0.0,7370.666510996582
Very Mild Impairment,5,4838.8,23058.5,0.0,9113.308332323668
Very Mild Impairment,8,2889.4375,21997.5,1.0,7224.999136840346
Very Mild Impairment,9,2510.9444444444443,21585.5,0.5,6746.147791494887
Very Mild Impairment,6,3724.9166666666665,20753.5,0.0,7624.29886075143
Very Mild Impairment,7,3591.3571428571427,25045.5,0.0,8758.659644335206
Very Mild Impairment,11,1389.1818181818182,15030.5,0.0,4313.986973010672
Very Mild Impairment,9,2258.1111111111113,19385.5,0.0,6058.336106270699
Very Mild Impairment,4,6243.5,24310.0,11.0,10433.60054104047
Very Mild Impairment,8,2696.0625,20991.0,1.5,6916.404852945188
Very Mild Impairment,5,4552.4,21685.5,6.5,8569.380044087202
Very Mild Impairment,4,6216.0,24549.0,0.0,10585.257790909014
Very Mild Impairment,4,5822.875,23159.0,1.5,10009.10454520658
Very Mild Impairment,6,3815.25,21036.5,0.0,7710.602028754521
Very Mild Impairment,8,2710.75,20704.0,0.0,6803.097038298072
Very Mild Impairment,3,8269.5,24199.0,87.5,11265.25411016843
Very Mild Impairment,15,1592.0,23807.0,0.0,5937.213232373137
Very Mild Impairment,14,1399.7857142857142,18602.5,0.0,4774.089309993678
Very Mild Impairment,4,5488.5,21604.5,0.5,9305.013655282833
Very Mild Impairment,4,5561.625,22234.5,0.0,9626.089830345185
Very Mild Impairment,9,2280.8888888888887,19278.0,0.0,6012.720186671742
Very Mild Impairment,2,11707.5,22656.0,759.0,10948.5
Very Mild Impairment,6,3806.1666666666665,21751.5,1.0,8028.0873483179175
Very Mild Impairment,7,3409.0,23626.0,0.0,8253.696431642873
Very Mild Impairment,4,5641.75,21332.0,110.0,9060.671398273971
Very Mild Impairment,12,2031.9166666666667,24286.5,0.0,6710.018569377352
Very Mild Impairment,3,7763.0,23040.5,61.0,10802.947290747405
Very Mild Impairment,5,4830.8,24115.0,1.5,9642.10716907876
Very Mild Impairment,13,1383.1923076923076,17244.0,0.0,4580.09888429724
Very Mild Impairment,6,3906.0833333333335,22825.0,0.0,8462.973563394973
Very Mild Impairment,7,3507.4285714285716,24507.0,0.0,8573.044351873123
Very Mild Impairment,3,6299.0,18896.5,0.0,8907.777678336313
Very Mild Impairment,10,2241.4,21759.5,0.5,6507.407927892641
Very Mild Impairment,5,4129.9,19950.0,11.0,7911.378833048004
Very Mild Impairment,4,5457.875,21753.5,2.5,9408.316449922111
Very Mild Impairment,4,6118.75,24462.0,0.0,10590.481135788874
Very Mild Impairment,3,7748.333333333333,21943.0,616.0,10037.185738819202
Very Mild Impairment,4,6366.5,25434.5,0.5,11008.918475490678
Very Mild Impairment,5,4476.9,22287.0,0.0,8905.1127808692
Very Mild Impairment,8,2683.0,19891.5,0.0,6512.373453664954
Very Mild Impairment,8,2389.875,18977.5,0.0,6269.570438584688
Very Mild Impairment,2,12351.25,24681.5,21.0,12330.25
Very Mild Impairment,12,1873.25,21686.5,0.0,5975.791026787444
Very Mild Impairment,7,3192.8571428571427,21556.0,0.0,7501.194194042353
Very Mild Impairment,3,6995.166666666667,20842.0,27.0,9791.257923383604
Very Mild Impairment,5,4952.5,24264.5,1.0,9656.771561966245
Very Mild Impairment,7,3246.5,21218.0,30.5,7340.706053040324
Very Mild Impairment,8,2954.25,22499.0,0.0,7393.4007609827295
Very Mild Impairment,15,1250.6666666666667,17646.5,0.0,4385.258657010882
Very Mild Impairment,8,2877.125,21487.0,1.0,7040.54529914942
Very Mild Impairment,2,10654.0,21288.5,19.5,10634.5
Very Mild Impairment,11,1659.090909090909,17415.5,0.0,4985.583383472161
Very Mild Impairment,9,2383.222222222222,19913.0,0.0,6205.565978803541
Very Mild Impairment,5,4975.3,24866.5,0.5,9945.600221203345
Very Mild Impairment,6,3856.6666666666665,22943.5,0.0,8536.059662136597
Very Mild Impairment,6,3777.25,21064.0,0.0,7738.037228253256
Very Mild Impairment,5,4709.1,22405.0,0.0,8855.704559209278
Very Mild Impairment,10,1565.05,14947.5,0.0,4462.760622361455
Very Mild Impairment,5,4274.6,21078.5,0.0,8402.621230306648
Very Mild Impairment,14,1183.607142857143,15464.0,0.0,3964.2667092530282
Very Mild Impairment,5,4509.7,22435.5,0.5,8962.935270322998
Very Mild Impairment,3,7676.166666666667,22989.0,0.0,10827.820297219976
Very Mild Impairment,8,2935.9375,23414.5,0.0,7740.185234530486
Very Mild Impairment,4,5506.25,22021.0,0.0,9534.795497938065
Very Mild Impairment,7,3305.8571428571427,22904.5,0.0,8001.4240684048855
Very Mild Impairment,8,2712.25,21648.0,0.0,7157.043602284396
Very Mild Impairment,5,4229.0,20503.0,0.0,8139.690602228073
Very Mild Impairment,4,5930.625,22573.0,0.0,9619.534236223446
Very Mild Impairment,5,4116.1,20038.5,0.0,7963.550335120636
Very Mild Impairment,8,2700.5625,21588.5,0.0,7138.9697411351835
Very Mild Impairment,5,4423.5,21991.5,0.0,8784.131288864028
Very Mild Impairment,8,2857.25,22817.5,0.0,7544.275743900139
Very Mild Impairment,1,24637.0,24637.0,24637.0,0.0
Very Mild Impairment,5,3880.5,19288.5,3.0,7704.0408942320655
Very Mild Impairment,2,11979.75,23933.0,26.5,11953.25
Very Mild Impairment,4,6270.375,25017.5,0.0,10823.66684847954
Very Mild Impairment,9,2418.5555555555557,21607.0,0.0,6784.157502939577
Very Mild Impairment,8,2711.75,21305.5,1.0,7028.711377272508
Very Mild Impairment,3,7625.0,22738.0,43.5,10686.524279047266
Very Mild Impairment,2,11181.25,22357.0,5.5,11175.75
Very Mild Impairment,13,1007.1153846153846,12867.0,0.5,3423.7163689692416
Very Mild Impairment,4,6133.0,24136.5,6.0,10394.663757188107
Very Mild Impairment,5,4449.6,22077.0,0.0,8813.905527063473
Very Mild Impairment,7,3351.285714285714,23429.5,0.0,8196.899077687605
Very Mild Impairment,5,4445.0,21394.0,0.0,8478.823621234256
Very Mild Impairment,4,5991.125,23605.5,9.5,10170.228742357518
Very Mild Impairment,11,2105.6363636363635,21737.0,0.5,6216.6543914161775
Very Mild Impairment,5,4440.3,21987.5,0.0,8773.946994369182
Very Mild Impairment,5,4295.4,20833.0,0.0,8272.46835231178
Very Mild Impairment,2,12570.75,25140.5,1.0,12569.75
Very Mild Impairment,5,4927.7,24405.0,0.0,9738.757223588644
Very Mild Impairment,3,7605.5,22588.5,88.0,10594.602171231663
Very Mild Impairment,11,2181.7272727272725,23858.0,0.0,6854.671384483446
Very Mild Impairment,9,2240.722222222222,20095.0,0.0,6312.450537148835
Very Mild Impairment,15,1477.1,11519.0,0.0,3733.6841510765207
Very Mild Impairment,6,3494.0,20885.5,0.0,7777.724935137952
Very Mild Impairment,9,2384.3888888888887,21404.0,0.0,6724.458320926417
Very Mild Impairment,17,858.2647058823529,14378.0,0.0,3380.0225552573525
Very Mild Impairment,2,11987.25,23937.5,37.0,11950.25
Very Mild Impairment,9,1223.388888888889,3980.0,0.0,1561.9350316866182
Very Mild Impairment,8,2844.125,22581.0,0.0,7459.935986446198
Very Mild Impairment,11,1465.0,8037.5,0.0,3089.254543795904
Very Mild Impairment,10,2217.7,21716.5,0.5,6500.152133604259
Very Mild Impairment,18,564.0833333333334,4083.5,0.0,1200.9780765183757
Very Mild Impairment,6,3019.1666666666665,18061.0,0.0,6726.9344470981405
Very Mild Impairment,10,2228.3,22086.5,0.0,6619.467052565486
Very Mild Impairment,5,4086.4,20415.0,0.0,8164.301191161433
Very Mild Impairment,8,3051.5625,24235.5,0.0,8006.88307972233
Very Mild Impairment,5,4689.5,23306.5,0.0,9308.555763382417
Very Mild Impairment,4,6752.0,26986.0,0.5,11682.106258076923
Very Mild Impairment,9,2523.1111111111113,22648.5,0.0,7115.402314610568
Very Mild Impairment,7,3115.8571428571427,21786.5,0.0,7622.259346874811
Very Mild Impairment,4,5959.875,23803.5,0.0,10302.031749702337
Very Mild Impairment,3,8049.5,24142.5,0.0,11379.469693267783
Very Mild Impairment,7,3398.5714285714284,23358.5,4.5,8149.037907405176
Very Mild Impairment,8,2876.4375,22965.0,0.0,7592.7659421546605
Very Mild Impairment,1,24311.0,24311.0,24311.0,0.0
Very Mild Impairment,5,1713.4,8545.5,0.0,3416.054733168074
Very Mild Impairment,1,24259.5,24259.5,24259.5,0.0
Very Mild Impairment,2,11935.75,23871.5,0.0,11935.75
Very Mild Impairment,5,3950.7,19741.0,0.0,7895.150623009037
Very Mild Impairment,1,23280.0,23280.0,23280.0,0.0
Very Mild Impairment,5,4862.7,24298.0,0.0,9717.65129853917
Very Mild Impairment,3,8494.0,25446.5,0.0,11987.236469122758
Very Mild Impairment,3,6611.5,19757.0,35.0,9295.272696376369
Very Mild Impairment,11,1584.1818181818182,16639.0,0.0,4763.394861157931
Very Mild Impairment,4,5499.625,20161.0,121.0,8470.496970182741
Very Mild Impairment,3,7326.5,21962.0,3.5,10348.862183834512
Very Mild Impairment,3,8532.833333333334,25584.5,0.0,12057.350485169709
Very Mild Impairment,3,8060.666666666667,24182.0,0.0,11399.504121768727
Very Mild Impairment,5,4074.5,20295.5,0.0,8110.548421654358
Very Mild Impairment,6,4024.75,23954.5,0.0,8912.984403619625
Very Mild Impairment,10,2127.25,20211.0,0.0,6034.082843523115
Very Mild Impairment,6,3666.75,21938.5,0.0,8171.403907071293
Very Mild Impairment,1,24106.0,24106.0,24106.0,0.0
Very Mild Impairment,9,2362.0555555555557,21096.5,0.0,6623.728978471788
Very Mild Impairment,5,4378.7,21887.0,0.0,8754.150190623874
Very Mild Impairment,2,12062.5,24117.0,8.0,12054.5
Very Mild Impairment,4,6216.5,24852.5,2.0,10759.4999709559
Very Mild Impairment,4,5589.875,22343.5,0.0,9672.712109169537
Very Mild Impairment,2,12749.5,25446.5,52.5,12697.0
Very Mild Impairment,4,5891.125,23354.0,2.0,10082.375020146543
Very Mild Impairment,4,6059.75,24239.0,0.0,10495.794881165504
Very Mild Impairment,4,5847.0,23388.0,0.0,10127.301071855225
Very Mild Impairment,6,3445.9166666666665,20480.5,1.0,7618.37342337953
Very Mild Impairment,2,11920.75,23827.0,14.5,11906.25
Very Mild Impairment,2,11506.25,23011.5,1.0,11505.25
Very Mild Impairment,13,1779.4615384615386,23072.5,0.0,6146.77677405477
Very Mild Impairment,3,7951.166666666667,23853.5,0.0,11244.647736688874
Very Mild Impairment,3,8297.333333333334,24884.0,0.0,11728.544932011908
Very Mild Impairment,9,2229.3333333333335,19936.5,0.0,6260.446877908247
Very Mild Impairment,9,2423.9444444444443,21806.5,0.0,6852.76840020977
Very Mild Impairment,4,6062.5,24188.5,0.0,10465.078254604692
Very Mild Impairment,4,5721.875,22872.5,1.5,9901.918206684753
Very Mild Impairment,14,1808.4285714285713,25291.0,0.0,6512.894229518698
Very Mild Impairment,2,11663.75,23294.5,33.0,11630.75
Very Mild Impairment,6,3799.5833333333335,22753.5,1.5,8476.452321070938
Very Mild Impairment,4,6146.5,24581.5,0.0,10643.452324081692
Very Mild Impairment,4,6031.625,24085.0,0.0,10423.125151406128
Very Mild Impairment,9,2351.6111111111113,20943.5,0.0,6573.320033699265
Very Mild Impairment,3,7227.666666666667,21673.0,0.0,10214.393972342275
Very Mild Impairment,5,4978.6,24851.5,0.0,9936.46062941931
Very Mild Impairment,12,1241.2083333333333,14820.5,0.0,4094.31918668178
Very Mild Impairment,1,23580.5,23580.5,23580.5,0.0
Very Mild Impairment,3,7617.0,22847.0,2.0,10769.236277471118
Very Mild Impairment,3,8259.333333333334,24778.0,0.0,11680.461216160182
Very Mild Impairment,4,5061.375,20229.5,0.0,8757.322524429199
Very Mild Impairment,6,3554.5,21319.5,0.0,7944.749996066585
Very Mild Impairment,1,24023.0,24023.0,24023.0,0.0
Very Mild Impairment,3,7328.0,21980.5,0.0,10360.882209863534
Very Mild Impairment,8,2617.1875,20782.0,0.0,6865.733450156199
Very Mild Impairment,10,2534.15,25330.0,0.0,7598.616982879186
Very Mild Impairment,2,12071.25,24142.5,0.0,12071.25
Very Mild Impairment,5,4331.4,21651.5,0.0,8660.050054127862
Very Mild Impairment,9,2289.8888888888887,20567.5,0.0,6462.114169775235
Very Mild Impairment,4,5974.125,23888.0,0.0,10342.580736783011
Very Mild Impairment,4,6204.125,24795.0,0.0,10733.450274579698
Very Mild Impairment,4,5884.75,23491.0,0.0,10164.992065294493
Very Mild Impairment,2,10311.5,20623.0,0.0,10311.5
